#
#"Frequency / GHz"	"1(1) [Imaginary Part / 1/m]"
#-----------------------------------------------
26.000000000000	228.18997665046
26.875000000000	269.08603769038
27.750000000000	305.64196932019
28.625000000000	339.26363347542
29.500000000000	370.75017296457
31.250000000000	429.16974478010
32.125000000000	456.68563229919
33.000000000000	483.33211435890
33.875000000000	509.24568364510
34.750000000000	534.53294187786
36.500000000000	583.55227581011
37.375000000000	607.40986941494
38.250000000000	630.89880495942
39.125000000000	654.05880141112
40.000000000000	676.92362165550
#
#"Frequency / GHz"	"2(1) [Imaginary Part / 1/m]"
#-----------------------------------------------
26.000000000000	228.22702679858
26.875000000000	269.12102020765
27.750000000000	305.67601076773
28.625000000000	339.29731854563
29.500000000000	370.78384591157
31.250000000000	429.20398370774
32.125000000000	456.72033534038
33.000000000000	483.36735976337
33.875000000000	509.28153068902
34.750000000000	534.56943655191
36.500000000000	583.59016793176
37.375000000000	607.44849896673
38.250000000000	630.93819189084
39.125000000000	654.09896249598
40.000000000000	676.96457116245
